timestamp,source_ip,username,event_type,status,label,detail
2025-06-15 10:27:12.248931,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:12.871040,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:14.106879,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:14.968770,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:15.782861,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:16.845918,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:17.297992,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:17.695916,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:18.366360,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:19.020588,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:20.031347,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:20.241394,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:21.089579,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:21.278650,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:22.369239,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:22.819692,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:23.307582,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:23.827181,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:24.850657,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:26.133783,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:26.261390,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:27.569184,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:28.191665,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:28.610778,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:29.352129,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:30.547077,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:31.794432,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:32.832889,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:33.583278,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:34.819586,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:35.834402,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:36.235656,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:37.155858,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:38.617410,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:40.006490,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:41.072739,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:42.074113,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:42.313228,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:42.777702,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:43.230203,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:43.445523,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:43.989080,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:44.175504,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:45.653806,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:46.121010,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:47.441747,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:48.691946,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:49.547429,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:50.048603,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:50.810550,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:50.987883,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:51.407188,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:52.283410,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:53.632095,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:54.744163,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:56.046272,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:56.822426,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:57.057032,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:57.648620,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:58.295508,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:59.075089,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:00.445859,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:01.034674,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:01.438832,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:01.812192,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:02.222496,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:03.659002,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:05.099033,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:05.281503,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:05.870927,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:06.565176,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:07.583314,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:08.284663,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:08.692251,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:09.448328,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:10.741737,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:11.602895,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:12.536842,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:12.936315,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:13.249501,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:13.677589,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:15.049189,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:15.487090,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:16.092106,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:16.534512,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:16.654291,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:17.933728,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:19.366971,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:20.603880,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:21.139829,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:21.750885,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:22.863598,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:24.051643,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:25.423135,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:26.038677,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:26.648281,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:27.629747,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:27.923896,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:29.314410,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:30.079927,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:30.880508,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:31.991723,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:33.179308,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:33.468412,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:33.723079,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:34.186720,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:35.591970,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:36.329793,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:37.730636,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:38.738593,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:39.230683,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:39.345224,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:40.638605,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:41.762601,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:42.873213,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:43.597367,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:44.750109,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:45.045118,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:45.537046,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:46.264152,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:47.192696,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:48.105208,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:49.590472,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:50.073925,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:50.263671,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:50.449017,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:51.260931,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:52.392777,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:52.630228,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:52.747955,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:52.862300,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:53.955437,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:54.396067,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:55.066813,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:28:55.622225,203.0.113.84,root,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 10:28:56.751021,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
