session,true_label,true_is_bruteforce,pred_is_bruteforce,status,raw_preview
d640b9682e38,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: d640b9682e38
EVENTS:
2023-03-20T16:55:34.420902Z New connection: 96.1.64.194:33688 (10.0.0.142:9090) [session: d640b9682e38]
2023-03-20T16:55:34.421734Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:55:34.654055Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
55739d8c595d,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 55739d8c595d
EVENTS:
2023-03-20T16:55:38.477106Z New connection: 64.119.29.157:59326 (10.0.0.142:9090) [session: 55739d8c595d]
2023-03-20T16:55:38.478259Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:55:38.677347Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-0..."
e7187bfaf805,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: e7187bfaf805
EVENTS:
2023-03-20T16:55:43.295521Z New connection: 43.157.15.14:48798 (10.0.0.142:9090) [session: e7187bfaf805]
2023-03-20T16:55:43.300052Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:55:43.301143Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
4d873ddea354,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 4d873ddea354
EVENTS:
2023-03-20T16:55:43.750671Z New connection: 1.34.76.249:43245 (10.0.0.142:9090) [session: 4d873ddea354]
2023-03-20T16:55:44.002627Z Remote SSH version: SSH-2.0-OpenSSH_6.0p1 Debian-4+deb7u2
2023-03-20T16:55:44.242532Z SSH client hassh fingerprint: 9d31b8e6c87f893d077ca652..."
7e72af89c453,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 7e72af89c453
EVENTS:
2023-03-20T16:55:49.201091Z New connection: 109.206.243.207:39670 (10.0.0.142:9090) [session: 7e72af89c453]
2023-03-20T16:55:49.210189Z Remote SSH version: SSH-2.0-HELLOWORLD
2023-03-20T16:55:49.218343Z SSH client hassh fingerprint: 9d31b8e6c87f893d077ca6526f7c710b
2023-0..."
72e7a2b3e199,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 72e7a2b3e199
EVENTS:
2023-03-20T16:55:49.471140Z New connection: 109.206.243.207:39684 (10.0.0.142:9090) [session: 72e7a2b3e199]
2023-03-20T16:55:49.480356Z Remote SSH version: SSH-2.0-HELLOWORLD
2023-03-20T16:55:49.488574Z SSH client hassh fingerprint: 9d31b8e6c87f893d077ca6526f7c710b
2023-0..."
9fc9a80dc974,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 9fc9a80dc974
EVENTS:
2023-03-20T16:56:26.307550Z New connection: 134.17.16.43:15974 (10.0.0.142:9090) [session: 9fc9a80dc974]
2023-03-20T16:56:26.340293Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T16:56:26.375440Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03..."
25d4fc64fb67,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 25d4fc64fb67
EVENTS:
2023-03-20T16:56:30.045436Z New connection: 195.226.194.242:32538 (10.0.0.142:9090) [session: 25d4fc64fb67]
2023-03-20T16:56:30.046355Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:56:30.055224Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023..."
a6690a92a58e,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: a6690a92a58e
EVENTS:
2023-03-20T16:56:41.704599Z New connection: 189.254.255.3:33800 (10.0.0.142:9090) [session: a6690a92a58e]
2023-03-20T16:56:41.864941Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T16:56:42.026740Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-0..."
a025f6626074,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: a025f6626074
EVENTS:
2023-03-20T16:56:49.588397Z New connection: 43.157.15.14:45424 (10.0.0.142:9090) [session: a025f6626074]
2023-03-20T16:56:49.591568Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:56:49.592932Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
fae97338a32a,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: fae97338a32a
EVENTS:
2023-03-20T16:57:11.763764Z New connection: 96.1.64.194:33130 (10.0.0.142:9090) [session: fae97338a32a]
2023-03-20T16:57:11.775219Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:57:12.001940Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
da6977b3e48d,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: da6977b3e48d
EVENTS:
2023-03-20T16:57:29.727283Z New connection: 134.17.16.43:15975 (10.0.0.142:9090) [session: da6977b3e48d]
2023-03-20T16:57:29.755092Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T16:57:29.782687Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03..."
4c8370175678,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 4c8370175678
EVENTS:
2023-03-20T16:57:37.290668Z New connection: 64.119.29.157:60840 (10.0.0.142:9090) [session: 4c8370175678]
2023-03-20T16:57:37.292821Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:57:37.485381Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-0..."
53179b30c25e,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 53179b30c25e
EVENTS:
2023-03-20T16:57:56.601259Z New connection: 43.157.15.14:42046 (10.0.0.142:9090) [session: 53179b30c25e]
2023-03-20T16:57:56.610001Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:57:56.611889Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
e05fc3a30999,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: e05fc3a30999
EVENTS:
2023-03-20T16:58:28.909451Z New connection: 189.254.255.3:50638 (10.0.0.142:9090) [session: e05fc3a30999]
2023-03-20T16:58:29.069569Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T16:58:29.229515Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-0..."
67bcfbdd5c21,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 67bcfbdd5c21
EVENTS:
2023-03-20T16:58:35.235633Z New connection: 134.17.16.43:15976 (10.0.0.142:9090) [session: 67bcfbdd5c21]
2023-03-20T16:58:35.274563Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T16:58:35.319079Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03..."
98274f340350,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 98274f340350
EVENTS:
2023-03-20T16:58:58.982381Z New connection: 96.1.64.194:34294 (10.0.0.142:9090) [session: 98274f340350]
2023-03-20T16:58:58.983411Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:58:59.209378Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
a959e4795413,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: a959e4795413
EVENTS:
2023-03-20T16:59:04.894828Z New connection: 43.157.15.14:38672 (10.0.0.142:9090) [session: a959e4795413]
2023-03-20T16:59:04.903959Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:59:04.904990Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
4b9e58737f4b,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 4b9e58737f4b
EVENTS:
2023-03-20T16:59:29.948416Z New connection: 64.119.29.157:33620 (10.0.0.142:9090) [session: 4b9e58737f4b]
2023-03-20T16:59:29.956227Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T16:59:30.153734Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-0..."
3212edc3d6eb,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 3212edc3d6eb
EVENTS:
2023-03-20T16:59:44.565996Z New connection: 134.17.16.43:15977 (10.0.0.142:9090) [session: 3212edc3d6eb]
2023-03-20T16:59:44.598588Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T16:59:44.632365Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03..."
96db3be630cf,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 96db3be630cf
EVENTS:
2023-03-20T17:00:13.356978Z New connection: 43.157.15.14:35294 (10.0.0.142:9090) [session: 96db3be630cf]
2023-03-20T17:00:13.360472Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T17:00:13.361470Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
e2aca162c88c,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: e2aca162c88c
EVENTS:
2023-03-20T17:00:13.474016Z New connection: 189.254.255.3:39244 (10.0.0.142:9090) [session: e2aca162c88c]
2023-03-20T17:00:13.633508Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T17:00:13.793974Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-0..."
2f653767c3c7,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 2f653767c3c7
EVENTS:
2023-03-20T17:00:48.248948Z New connection: 96.1.64.194:35404 (10.0.0.142:9090) [session: 2f653767c3c7]
2023-03-20T17:00:48.250076Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T17:00:48.495369Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
f0c2bba933f2,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: f0c2bba933f2
EVENTS:
2023-03-20T17:00:51.005590Z New connection: 134.17.16.43:15978 (10.0.0.142:9090) [session: f0c2bba933f2]
2023-03-20T17:00:51.038970Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T17:00:51.074561Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03..."
d07076933113,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: d07076933113
EVENTS:
2023-03-20T17:01:18.368307Z New connection: 64.119.29.157:34632 (10.0.0.142:9090) [session: d07076933113]
2023-03-20T17:01:18.373146Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T17:01:18.561616Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-0..."
22178144173a,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 22178144173a
EVENTS:
2023-03-20T17:01:21.191177Z New connection: 43.157.15.14:60152 (10.0.0.142:9090) [session: 22178144173a]
2023-03-20T17:01:21.200249Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T17:01:21.201136Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
0d9986f84bc8,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 0d9986f84bc8
EVENTS:
2023-03-20T17:01:21.398347Z New connection: 43.157.15.14:60226 (10.0.0.142:9090) [session: 0d9986f84bc8]
2023-03-20T17:01:21.401707Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T17:01:21.402556Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
b8e016e4f6d5,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: b8e016e4f6d5
EVENTS:
2023-03-20T17:01:22.462129Z New connection: 43.157.15.14:60632 (10.0.0.142:9090) [session: b8e016e4f6d5]
2023-03-20T17:01:22.465920Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T17:01:22.466867Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
6f1614ac5d31,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 6f1614ac5d31
EVENTS:
2023-03-20T17:01:54.468859Z New connection: 189.254.255.3:56062 (10.0.0.142:9090) [session: 6f1614ac5d31]
2023-03-20T17:01:54.626726Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T17:01:54.784572Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-0..."
e8e6643ff946,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: e8e6643ff946
EVENTS:
2023-03-20T17:01:57.703119Z New connection: 134.17.16.43:15979 (10.0.0.142:9090) [session: e8e6643ff946]
2023-03-20T17:01:57.737802Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T17:01:57.771496Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03..."
1b0e2db11129,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 1b0e2db11129
EVENTS:
2023-03-20T17:02:27.923965Z New connection: 43.157.15.14:56778 (10.0.0.142:9090) [session: 1b0e2db11129]
2023-03-20T17:02:27.926296Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T17:02:27.927441Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03..."
3425dc70007e,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 3425dc70007e
EVENTS:
2023-03-20T17:02:34.534732Z New connection: 96.1.64.194:36502 (10.0.0.142:9090) [session: 3425dc70007e]
2023-03-20T17:02:34.535872Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T17:02:34.772458Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-03-..."
7b64ed109aa8,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 7b64ed109aa8
EVENTS:
2023-03-20T17:03:01.110599Z New connection: 134.17.16.43:15980 (10.0.0.142:9090) [session: 7b64ed109aa8]
2023-03-20T17:03:01.144865Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T17:03:01.179865Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-03..."
35ab03b8724f,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 35ab03b8724f
EVENTS:
2023-03-20T17:03:09.236930Z New connection: 64.119.29.157:35644 (10.0.0.142:9090) [session: 35ab03b8724f]
2023-03-20T17:03:09.239466Z Remote SSH version: SSH-2.0-libssh_0.9.6
2023-03-20T17:03:09.418177Z SSH client hassh fingerprint: f555226df1963d1d3c09daf865abdc9a
2023-0..."
9d37299ee936,brute_force,1,1,TP,"system
You are a security analyst. Output only JSON.
user
Classify this Cowrie SSH session as brute_force or not.

Return ONLY JSON:
{""is_bruteforce"": true} or {""is_bruteforce"": false}

SESSION:
SESSION_ID: 9d37299ee936
EVENTS:
2023-03-20T17:03:34.504326Z New connection: 189.254.255.3:44650 (10.0.0.142:9090) [session: 9d37299ee936]
2023-03-20T17:03:34.664570Z Remote SSH version: SSH-2.0-libssh-0.6.3
2023-03-20T17:03:34.824937Z SSH client hassh fingerprint: 51cba57125523ce4b9db67714a90bf6e
2023-0..."
